2.781665964291075266e+00 2.814806323521934495e+00 2.844826198921719396e+00 3.315004403424696822e+00 3.701999194382222136e+00 3.738743757656138200e+00 3.754534419312971938e+00 3.803451315938557897e+00
2.784035950949040661e+00 2.814297605098522226e+00 2.843386437317472648e+00 3.315063579034726704e+00 3.701940660223184132e+00 3.739404750631916130e+00 3.754448391370290850e+00 3.803040276987127211e+00
2.786313248703989665e+00 2.813895939582673478e+00 2.841972262948596839e+00 3.315132198779953576e+00 3.701858243831212647e+00 3.740010863699971377e+00 3.754450297981807960e+00 3.802581623467673921e+00
2.788428237948630706e+00 2.813664273397806781e+00 2.840576188066232355e+00 3.315204991861945061e+00 3.701747463681591022e+00 3.740555427388471799e+00 3.754532043457418311e+00 3.802077484703661803e+00
2.790324085151683953e+00 2.813707977866724441e+00 2.839228150017072849e+00 3.315290385963605146e+00 3.701612120945880324e+00 3.741043779021363314e+00 3.754687045359197395e+00 3.801536779973446301e+00
2.791875834429671244e+00 2.814079974696529263e+00 2.837894104338495982e+00 3.315379339747797083e+00 3.701455464859350286e+00 3.741481307072703544e+00 3.754900134614519658e+00 3.800964640195815925e+00
2.793027340574036899e+00 2.814869583268743813e+00 2.836594587303485682e+00 3.315477584187792370e+00 3.701277998867270824e+00 3.741879912921670659e+00 3.755159874868152947e+00 3.800367063459935579e+00
2.793741757013706195e+00 2.816103936057155366e+00 2.835334159943354138e+00 3.315584376585736681e+00 3.701081955274420299e+00 3.742248863740820219e+00 3.755449344697852077e+00 3.799753038087472667e+00
2.794044038030215837e+00 2.817757735378141781e+00 2.834125333086763732e+00 3.315701241223346418e+00 3.700869948588248359e+00 3.742597103368166422e+00 3.755749332272227292e+00 3.799129856909859271e+00
2.793988934977546634e+00 2.819743427239676414e+00 2.832981215800185026e+00 3.315827426976307279e+00 3.700643040131295525e+00 3.742933955729975448e+00 3.756042774473695278e+00 3.798506129298779399e+00
2.793658912579114251e+00 2.821958146938593259e+00 2.831932039343629359e+00 3.315963047828929255e+00 3.700402476320507894e+00 3.743270020944104104e+00 3.756313805467022426e+00 3.797889238336083828e+00
2.793098666657290785e+00 2.824215965731627698e+00 2.831018357446838607e+00 3.316104254795216200e+00 3.700154970592142156e+00 3.743611179214946461e+00 3.756550639221133636e+00 3.797285747232949316e+00
2.792388790468577575e+00 2.826178881022888500e+00 2.830567534472705926e+00 3.316251804021756566e+00 3.699893768280293926e+00 3.743960281883574215e+00 3.756739021280447233e+00 3.796703127482128792e+00
2.791553847781477415e+00 2.826935400078119276e+00 2.831413058790984483e+00 3.316407065077875416e+00 3.699628275702405489e+00 3.744319320202907253e+00 3.756878276735269750e+00 3.796148647477575189e+00
2.790664589678419460e+00 2.826553425224709759e+00 2.833523609105591756e+00 3.316576944641469460e+00 3.699367907118458199e+00 3.744687719278994464e+00 3.756961897384734073e+00 3.795625968451145305e+00
2.789683870962244683e+00 2.825798848844570443e+00 2.835982567213331418e+00 3.316753257477839778e+00 3.699117054266337412e+00 3.745063925751805023e+00 3.756994546250973954e+00 3.795138630006388514e+00
2.788662711504943381e+00 2.824985421554084830e+00 2.838524064493987531e+00 3.316937802784367229e+00 3.698874017085971744e+00 3.745438102909085298e+00 3.756976172883649490e+00 3.794685630746475358e+00
2.787590395701597057e+00 2.824170566095111301e+00 2.841037137281111846e+00 3.317135389605380791e+00 3.698654482666898780e+00 3.745807061654143233e+00 3.756923297198314415e+00 3.794275706852737962e+00
2.786489487667292320e+00 2.823399109460025258e+00 2.843499188313839632e+00 3.317344569073269245e+00 3.698457399549883728e+00 3.746154363003754373e+00 3.756845387509629930e+00 3.793902150341390112e+00
2.785372664794023123e+00 2.822679617915515138e+00 2.845880064043410762e+00 3.317566497468201980e+00 3.698288803410426873e+00 3.746459451875407964e+00 3.756764303236087787e+00 3.793562913263543113e+00
2.784225406211935372e+00 2.822003404454196840e+00 2.848147492407866466e+00 3.317797918599387330e+00 3.698155878123059459e+00 3.746695944773565490e+00 3.756711085426208907e+00 3.793256697567028990e+00
2.783047312774379556e+00 2.821368556411458339e+00 2.850284143847337859e+00 3.318039056601532089e+00 3.698069371467576527e+00 3.746838366054712655e+00 3.756714343159983649e+00 3.792979237661509462e+00
2.781851046762236379e+00 2.820784706426826993e+00 2.852282338357091884e+00 3.318289647855479974e+00 3.698033865678005849e+00 3.746858360756656570e+00 3.756801345135357906e+00 3.792723899360767703e+00
2.780656302745744490e+00 2.820262630876835708e+00 2.854138000134242681e+00 3.318553803229670418e+00 3.698060323122036586e+00 3.746738434780485072e+00 3.756994278441700974e+00 3.792494417478206259e+00
2.779458214951397554e+00 2.819789761390646188e+00 2.855827787138476737e+00 3.318831077927885342e+00 3.698158986404681325e+00 3.746472148194535112e+00 3.757306751125769395e+00 3.792285939382729953e+00
2.778267772331031615e+00 2.819365272915309362e+00 2.857351426091101043e+00 3.319122184775384898e+00 3.698336602309328924e+00 3.746067066568097736e+00 3.757737940997048387e+00 3.792095050056347283e+00
2.777077812364653120e+00 2.818972873542961111e+00 2.858689598174980251e+00 3.319424025127533984e+00 3.698598646212306384e+00 3.745535059790451982e+00 3.758274118061286195e+00 3.791919926330698409e+00
2.775901744800360227e+00 2.818611930625209094e+00 2.859840114058051164e+00 3.319737742263920044e+00 3.698953468110373954e+00 3.744898403388915220e+00 3.758901511980131449e+00 3.791761166117314730e+00
2.774750400277163465e+00 2.818284095936785860e+00 2.860804273482609350e+00 3.320063062855181713e+00 3.699408874960027571e+00 3.744178835952797435e+00 3.759601119421859927e+00 3.791618743266374381e+00
2.773620890403430295e+00 2.817972710270964409e+00 2.861566648329316731e+00 3.320393597824593090e+00 3.699968123410773746e+00 3.743394596400555052e+00 3.760352897564632535e+00 3.791487045476660711e+00
2.772532020875921432e+00 2.817688972180921514e+00 2.862141908434579829e+00 3.320732320403301241e+00 3.700635630924733022e+00 3.742566442353572498e+00 3.761142027025583534e+00 3.791367742695021192e+00
2.771486130577053064e+00 2.817422221836986207e+00 2.862521201748641886e+00 3.321076468983036545e+00 3.701412311847136927e+00 3.741707087139670040e+00 3.761954879018455156e+00 3.791261546694367990e+00
2.770483586737224613e+00 2.817161889245773043e+00 2.862701211167443027e+00 3.321423508722979978e+00 3.702300701868845856e+00 3.740828067366982701e+00 3.762779614002642603e+00 3.791166973767741144e+00
2.769535278270856438e+00 2.816912403021836653e+00 2.862689116085942675e+00 3.321773309215423353e+00 3.703299507981381744e+00 3.739942837092524286e+00 3.763607481982655933e+00 3.791087258945246230e+00
2.768646115502524374e+00 2.816666095816469095e+00 2.862485086572264414e+00 3.322118914759578878e+00 3.704403021153014564e+00 3.739060754964526279e+00 3.764427816324934284e+00 3.791022452745512528e+00
2.767728083507437375e+00 2.816323421448577946e+00 2.862000489002828552e+00 3.322434085340800980e+00 3.705608360278612068e+00 3.738191664260154035e+00 3.765234188045226027e+00 3.790972281479396688e+00
2.767069199284818204e+00 2.816158649839807460e+00 2.861530147200419094e+00 3.322787526409674008e+00 3.706908994575970784e+00 3.737351769601576557e+00 3.766019792956537771e+00 3.790948945976686524e+00
2.766407765332580482e+00 2.815908506697307523e+00 2.860804172772580145e+00 3.323110691069018241e+00 3.708300288460215199e+00 3.736546785487263378e+00 3.766775117840490683e+00 3.790948135771384120e+00
2.765821405219502260e+00 2.815649079532058785e+00 2.859911554789196231e+00 3.323417241052628146e+00 3.709764423962032431e+00 3.735789656944337622e+00 3.767491303887756438e+00 3.790971738309265149e+00
2.765314685099532266e+00 2.815384460787390797e+00 2.858863018781581111e+00 3.323704448185030191e+00 3.711285602165764974e+00 3.735093427219445594e+00 3.768165182122920953e+00 3.791022830744732453e+00
2.764895001665236940e+00 2.815117866910696431e+00 2.857678727016537135e+00 3.323968148622148622e+00 3.712841069816934514e+00 3.734474747718535603e+00 3.768791775099129104e+00 3.791102914648583955e+00
2.764550253565255300e+00 2.814836532292004367e+00 2.856354344306051285e+00 3.324201050936818280e+00 3.714402814433305444e+00 3.733946509967508209e+00 3.769369272790917158e+00 3.791210148764257326e+00
2.764295446840753012e+00 2.814562740212339875e+00 2.854924684320362616e+00 3.324402614652720800e+00 3.715935898331752085e+00 3.733535104981595687e+00 3.769892823708212326e+00 3.791343913896154660e+00
2.764122956410802079e+00 2.814286815854716739e+00 2.853397317768036068e+00 3.324567944498908467e+00 3.717393275833484889e+00 3.733271996326574804e+00 3.770363878546870051e+00 3.791506332048347527e+00
2.764026473690948560e+00 2.814007037621088614e+00 2.851779814836627125e+00 3.324692977754714285e+00 3.718721842288942980e+00 3.733195134380242308e+00 3.770781443989635218e+00 3.791697525650116862e+00
2.764013430978647268e+00 2.813736608767153591e+00 2.850102518137282992e+00 3.324776816097329224e+00 3.719864858962016907e+00 3.733344132770159973e+00 3.771151470326281618e+00 3.791917223129651848e+00
2.764062027604460070e+00 2.813463275975293776e+00 2.848371199607229176e+00 3.324812267057848825e+00 3.720775372909677969e+00 3.733742882150768327e+00 3.771479754284714048e+00 3.792161600060250937e+00
2.764171054637279745e+00 2.813192778269923977e+00 2.846608118727423697e+00 3.324794890295215133e+00 3.721429024375967565e+00 3.734385938216353118e+00 3.771778569725783736e+00 3.792427668470315982e+00
2.764347878198107455e+00 2.812943684131974820e+00 2.844846344609541777e+00 3.324728239458900614e+00 3.721845460064433286e+00 3.735237819577672536e+00 3.772062019311261505e+00 3.792710060470323441e+00
2.764562828072945511e+00 2.812696687022321562e+00 2.843091488725565608e+00 3.324605831092001917e+00 3.722062118125339936e+00 3.736231467776979009e+00 3.772343791408333757e+00 3.793005978821507362e+00
2.764811580869149577e+00 2.812463048782075425e+00 2.841372138605774200e+00 3.324427086634757611e+00 3.722125805834870071e+00 3.737290771943312606e+00 3.772641084160774483e+00 3.793306207209259373e+00
2.765094827831591218e+00 2.812258196262527932e+00 2.839730334466573414e+00 3.324193098585745076e+00 3.722082487230065517e+00 3.738343693438618054e+00 3.772968230506164033e+00 3.793608499231627462e+00
2.765391427255986301e+00 2.812071418286795410e+00 2.838173213293298414e+00 3.323900942338010367e+00 3.721969186404140650e+00 3.739328590702736044e+00 3.773341464356817276e+00 3.793910005772527683e+00
2.765569644428636842e+00 2.811781507847707307e+00 2.836612381821675744e+00 3.323511485980315872e+00 3.721801949449600855e+00 3.740191290916490718e+00 3.773762592330301313e+00 3.794195688346034601e+00
2.765851345197430255e+00 2.811620801199891773e+00 2.835317222927579817e+00 3.323096985109165846e+00 3.721606854795101338e+00 3.740907152048580819e+00 3.774258853118108714e+00 3.794477501958027243e+00
2.766229170777716462e+00 2.811590843398320771e+00 2.834336819417341058e+00 3.322661912613291690e+00 3.721395891850028281e+00 3.741458615625209649e+00 3.774835800968282307e+00 3.794748679311399364e+00
2.766445423577454488e+00 2.811427099640759764e+00 2.833455222541955809e+00 3.322129301054833839e+00 3.721155676145369462e+00 3.741822437746236574e+00 3.775470535525939031e+00 3.794987934843849775e+00
2.766607295624416096e+00 2.811233876520983443e+00 2.832829822758939908e+00 3.321538220322540536e+00 3.720894292163863248e+00 3.742005360323052976e+00 3.776162784770717096e+00 3.795200125140674619e+00
2.766696196582595135e+00 2.810977499215601583e+00 2.832475516732820164e+00 3.320886539731682241e+00 3.720613000995230291e+00 3.742013675156660391e+00 3.776897865218477257e+00 3.795381065421966849e+00
2.766737354506692892e+00 2.810677665410183934e+00 2.832451481053407605e+00 3.320183936821226922e+00 3.720307705445199176e+00 3.741868672470756163e+00 3.777660241349096282e+00 3.795527861541761361e+00
2.766702900295042511e+00 2.810307737331723565e+00 2.832745590283960002e+00 3.319427160900766172e+00 3.719973548966017063e+00 3.741587162562616697e+00 3.778431092723542495e+00 3.795632662637708155e+00
2.766616356474101757e+00 2.809885515257160016e+00 2.833378030639055467e+00 3.318626832538980054e+00 3.719603594784167910e+00 3.741198198780031348e+00 3.779190600451311166e+00 3.795693100448675139e+00
2.766459577410552484e+00 2.809395319768028809e+00 2.834313326051445259e+00 3.317777041198079147e+00 3.719188928749878720e+00 3.740719769786850613e+00 3.779920276888276476e+00 3.795705265149338814e+00
2.766247263446973470e+00 2.808852002253162894e+00 2.835539058150049030e+00 3.316886354358773659e+00 3.718724371253062877e+00 3.740180035076664744e+00 3.780604414774493272e+00 3.795668746231018353e+00
2.765992132268651815e+00 2.808273099611979795e+00 2.837032820221560669e+00 3.315959425761373147e+00 3.718202394501769703e+00 3.739601142384650245e+00 3.781228247299225576e+00 3.795582629628005300e+00
2.765717789672359928e+00 2.807682410057355860e+00 2.838782058249294415e+00 3.315005033602027140e+00 3.717616796082151787e+00 3.739005745219865062e+00 3.781780627785943150e+00 3.795452002554864368e+00
2.765421062831164178e+00 2.807083207820633142e+00 2.840748196691690985e+00 3.314024377738869376e+00 3.716957584428052463e+00 3.738408796874849838e+00 3.782248915308949133e+00 3.795271513100689997e+00
2.765081274426616886e+00 2.806449798429902387e+00 2.842866075968542905e+00 3.313017944026023898e+00 3.716224216147247184e+00 3.737831500261888262e+00 3.782627507660086152e+00 3.795044255939362010e+00
2.764761667108641241e+00 2.805840332529562442e+00 2.845166648762434747e+00 3.312001913232350603e+00 3.715412506266715376e+00 3.737281082822787148e+00 3.782903995501157191e+00 3.794777937231646803e+00
2.764425259880432417e+00 2.805214619190385505e+00 2.847571930084640268e+00 3.310972917609920074e+00 3.714524640444019088e+00 3.736765454018026400e+00 3.783072329997847039e+00 3.794475399230401003e+00
2.764101928627891613e+00 2.804597218196883457e+00 2.850086945862570609e+00 3.309939550208067960e+00 3.713562151311029957e+00 3.736289136091426322e+00 3.783126975539579995e+00 3.794143541213858217e+00
2.763798050466760081e+00 2.803990187388349486e+00 2.852692982170804470e+00 3.308911918063044411e+00 3.712537783714621398e+00 3.735854853963526345e+00 3.783066597091369054e+00 3.793791499716736570e+00
2.763506562746342432e+00 2.803381878633360191e+00 2.855351332037453282e+00 3.307891809109232639e+00 3.711459811670239528e+00 3.735461040694020518e+00 3.782886404062889341e+00 3.793427261725497601e+00
2.763251813894061826e+00 2.802796228363220177e+00 2.858059448938468528e+00 3.306885732829409008e+00 3.710335379262224009e+00 3.735098294044075118e+00 3.782584042239527378e+00 3.793052599796637558e+00
2.763029028218494165e+00 2.802227030415516129e+00 2.860798306880691477e+00 3.305902424197318723e+00 3.709182243397784795e+00 3.734768098314665608e+00 3.782164158203275228e+00 3.792675728785559031e+00
2.762829822758012810e+00 2.801657766788274273e+00 2.863529987427341439e+00 3.304943947778883562e+00 3.708008831114158355e+00 3.734461294965179867e+00 3.781628962208231748e+00 3.792295967232580445e+00
2.762675199380248969e+00 2.801111212988423915e+00 2.866259184680275851e+00 3.304016122073535122e+00 3.706824129193861062e+00 3.734166131319074822e+00 3.780983672973429854e+00 3.791911537203454863e+00
2.762556725159863724e+00 2.800575513670163996e+00 2.868953997064420669e+00 3.303122850242324215e+00 3.705642339049193268e+00 3.733876006213181942e+00 3.780240340523040032e+00 3.791522943849840566e+00
2.762467704745019237e+00 2.800043764412158520e+00 2.871593288043073677e+00 3.302271565315376023e+00 3.704476371617007047e+00 3.733587318874110217e+00 3.779415817776650588e+00 3.791132247082240614e+00
2.762420382642392980e+00 2.799534561485430562e+00 2.874183749246983055e+00 3.301467612984618771e+00 3.703334813734246111e+00 3.733290408446289455e+00 3.778520812901197345e+00 3.790734496061190839e+00
